Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
104745,The Art of UNIX Programming,Eric S. Raymond,"Raymond, Eric S.",,"=""0131429019""","=""9780131429017""",0,4.18,Addison-Wesley,Paperback,560,2003,2003,,2024/04/04,"to-read, computer-science","to-read (#48), computer-science (#4)",to-read,,,,0,0
34507927,How to Take Smart Notes,Sönke Ahrens,"Ahrens, Sönke",,"=""""","=""""",0,4.08,,Kindle Edition,178,2017,2017,,2024/03/20,to-read,to-read (#47),to-read,,,,1,0
13640125,Hiểu về trái tim : nghệ thuật sống hạnh phúc,Minh Niệm,"Niệm, Minh",,"=""""","=""""",0,4.41,Nhà xuất bản trẻ,Paperback,467,2010,2010,,2024/03/27,to-read,to-read (#46),to-read,,,,0,0
796465,"Cognition in Practice: Mind, Mathematics and Culture in Everyday Life (Learning in Doing)",Jean Lave,"Lave, Jean",,"=""0521357349""","=""9780521357340""",0,4.12,Cambridge University Press,Paperback,232,1988,1988,,2024/03/26,to-read,to-read (#45),to-read,,,,0,0
60151185,The Pathless Path: Imagining a New Story For Work and Life (The Pathless Path Collection Book 1),Paul  Millerd,"Millerd, Paul",,"=""""","=""9798985515343""",4,3.97,Pathless Publishing,Kindle Edition,222,2022,2022,2024/03/24,2024/03/04,,,read,,,,1,0
15718657,"Introduction to Computing: Explorations in Language, Logic, and Machines",David Evans,"Evans, David",,"=""""","=""""",0,4.22,,ebook,266,,2011,,2024/03/16,"computer-science, partialy, to-read","computer-science (#3), partialy (#2), to-read (#44)",to-read,,,,0,0
29780253,Born a Crime: Stories From a South African Childhood,Trevor Noah,"Noah, Trevor",,"=""0385689225""","=""9780385689229""",5,4.49,Doubleday Canada,Hardcover,289,2016,2016,,2021/04/09,,,read,,,,2,0
43919676,"Core Java, Volume II--Advanced Features",Cay S. Horstmann,"Horstmann, Cay S.",,"=""0135167396""","=""9780135167397""",0,3.97,Pearson,Kindle Edition,960,2019,1999,,2024/02/21,"computer-science, to-read","computer-science (#2), to-read (#43)",to-read,,,,0,0
128562212,Programming in Objective-C (4th (fourth) Edition) (Developer's Library),Stephen G. Kochan,"Kochan, Stephen G.",,"=""""","=""""",0,3.94,Addison-Wesley Professional,Paperback,0,,1999,,2024/01/21,"computer-science, to-read","computer-science (#1), to-read (#42)",to-read,,,,0,0
35674293,"The Complete Software Developer's Career Guide: How to Learn Your Next Programming Language, Ace Your Programming Interview, and Land The Coding Job Of Your Dreams",John Sonmez,"Sonmez, John",,"=""0999081403""","=""9780999081402""",0,4.02,Simple Programmer,Kindle Edition,798,2017,2017,,2024/01/16,"partialy, to-read","partialy (#1), to-read (#41)",to-read,,,,0,0
157993,The Little Prince,Antoine de Saint-Exupéry,"Saint-Exupéry, Antoine de",Richard Howard,"=""0152023984""","=""9780152023980""",0,4.33,"Harcourt, Inc.",Hardcover,96,2000,1943,,2023/07/01,to-read,to-read (#40),to-read,,,,0,0
7717482,"1Q84 (1Q84, #3)",Haruki Murakami,"Murakami, Haruki",村上春樹,"=""4103534257""","=""9784103534259""",5,3.92,新潮社,Hardcover,473,2010,2010,2024/01/06,2023/10/16,,,read,,,,1,0
14744694,Python for Data Analysis,Wes McKinney,"McKinney, Wes",,"=""1449319793""","=""9781449319793""",0,4.17,O'Reilly Media,Paperback,400,2012,2011,,2024/01/01,to-read,to-read (#39),to-read,,,,0,0
36204378,The Book of Why: The New Science of Cause and Effect,Judea Pearl,"Pearl, Judea",Dana Mackenzie,"=""046509760X""","=""9780465097609""",0,3.94,Basic Books,Hardcover,432,2018,2018,,2023/12/18,to-read,to-read (#38),to-read,,,,0,0
58707823,"Hacker's Delight by Henry S. Warren, Addison-Wesley Professional",Henry S. Warren,"Warren, Henry S.",,"=""""","=""""",0,4.46,Addison-Wesley Professional,Unknown Binding,,,,,2024/01/01,to-read,to-read (#37),to-read,,,,0,0
26436,Programming in C,Stephen G. Kochan,"Kochan, Stephen G.",,"=""0672326663""","=""0752063326664""",0,3.99,Sams,Paperback,543,2004,,,2024/01/01,to-read,to-read (#36),to-read,,,,0,0
36072,The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,Stephen R. Covey,"Covey, Stephen R.",Jim Collins,"=""0743269519""","=""9780743269513""",5,4.16,Free Press,Paperback,372,2004,1989,,2021/04/09,,,read,,,,2,0
40121378,Atomic Habits: An Easy & Proven Way to Build Good Habits & Break Bad Ones,James Clear,"Clear, James",,"=""""","=""""",0,4.32,Avery,Kindle Edition,319,2018,2018,,2021/04/09,to-read,to-read (#35),to-read,,,,0,0
6449422,"1Q84 (1Q84, #2)",Haruki Murakami,"Murakami, Haruki",,"=""4103534230""","=""9784103534235""",5,4.10,Shinchosha/Tsai Fong Books,Tankobon Hardcover,397,2009,2009,2023/09/27,2023/09/13,,,read,,,,1,0
51185374,A Programmer's Guide to Computer Science: A virtual degree for the self-taught developer,William M. Springer II,"II, William M. Springer","Brit Springer, Nicholas Allgood","=""""","=""""",0,3.46,Jaxson Media,Kindle Edition,190,2019,,,2023/09/23,to-read,to-read (#34),to-read,,,,0,0
543704,The Chip : How Two Americans Invented the Microchip and Launched a Revolution,T.R. Reid,"Reid, T.R.",,"=""0375758283""","=""9780375758287""",0,4.27,Random House Trade Paperbacks,Paperback,336,2001,1984,,2023/09/22,to-read,to-read (#33),to-read,,,,0,0
40909435,Tim Cook: The Genius Who Took Apple to the Next Level,Leander Kahney,"Kahney, Leander",,"=""0525537600""","=""9780525537601""",0,3.70,Portfolio,Hardcover,320,2019,2019,,2023/09/02,to-read,to-read (#32),to-read,,,,0,0
106835,The Intelligent Investor,Benjamin Graham,"Graham, Benjamin","Jason Zweig, Warren Buffett","=""0060555661""","=""9780060555665""",0,4.24,Harper Business,Paperback,623,2006,1949,,2023/07/01,to-read,to-read (#31),to-read,,,,0,0
29426640,Hai Vạn Dặm Dưới Đáy Biển,Jules Verne,"Verne, Jules",,"=""""","=""""",5,3.89,Hà Nội,Paperback,451,2019,1869,2023/08/30,2023/07/09,,,read,,,,1,0
51941365,The Self-Taught Programmer: The Definitive Guide to Programming Professionally,Cory  Althoff,"Althoff, Cory",,"=""""","=""""",0,3.96,Triangle Connection LLC,Kindle Edition,299,2020,2017,,2023/08/28,to-read,to-read (#30),to-read,,,,0,0
55838718,The Self-Taught Computer Scientist: The Beginner's Guide to Data Structures and Algorithms,Cory  Althoff,"Althoff, Cory",,"=""1119724414""","=""9781119724414""",0,3.94,Wiley,Paperback,224,2021,,,2023/08/28,to-read,to-read (#29),to-read,,,,0,0
34213247,Numsense! Data Science for the Layman: No Math Added,Annalyn Ng,"Ng, Annalyn",Kenneth Soo,"=""981112700X""","=""9789811127007""",4,4.14,,Kindle Edition,147,2017,,2023/08/28,2023/08/20,,,read,,,,1,0
21413240,Thinking with Data: How to Turn Information into Insights,Max Shron,"Shron, Max",,"=""""","=""""",0,3.83,O'Reilly Media,Kindle Edition,94,2014,2014,,2023/07/25,to-read,to-read (#28),to-read,,,,0,0
40603783,The Defining Decade: Why Your Twenties Matter—And How to Make the Most of Them Now,Meg Jay,"Jay, Meg",,"=""""","=""""",0,4.10,Twelve,Kindle Edition,273,2012,2012,,2023/08/20,to-read,to-read (#27),to-read,,,,0,0
34466963,Why We Sleep: Unlocking the Power of Sleep and Dreams,Matthew Walker,"Walker, Matthew",,"=""""","=""""",4,4.37,Scribner,Hardcover,368,2017,2017,2023/08/20,2023/07/01,,,read,,,,1,0
17986418,Naked Statistics: Stripping the Dread from the Data,Charles Wheelan,"Wheelan, Charles",,"=""039334777X""","=""9780393347777""",4,3.96,W. W. Norton & Company,Paperback,304,2014,2012,2023/07/23,2023/06/12,,,read,,,,1,0
72193,"Harry Potter and the Philosopher’s Stone (Harry Potter, #1)",J.K. Rowling,"Rowling, J.K.",,"=""""","=""""",0,4.47,Bloomsbury Publishing,Paperback,223,1997,1997,2023/07/13,2023/07/13,,,read,,,,1,0
92057,The Autobiography of Malcolm X,Malcolm X,"X, Malcolm",Alex Haley,"=""""","=""""",0,4.37,Ballantine Books,Mass Market Paperback,466,2015,1965,,2023/07/01,to-read,to-read (#26),to-read,,,,0,0
35133922,Educated,Tara Westover,"Westover, Tara",,"=""0399590501""","=""9780399590504""",0,4.47,Random House,Hardcover,352,2018,2018,,2023/07/01,to-read,to-read (#25),to-read,,,,0,0
20342617,Just Mercy,Bryan Stevenson,"Stevenson, Bryan",,"=""""","=""""",0,4.62,One World,Paperback,336,2014,2014,,2023/07/01,to-read,to-read (#24),to-read,,,,0,0
44525305,The Ride of a Lifetime: Lessons Learned from 15 Years as CEO of the Walt Disney Company,Robert Iger,"Iger, Robert",Joel Lovell,"=""""","=""""",0,4.40,Random House,Hardcover,272,2019,2019,,2023/07/01,to-read,to-read (#23),to-read,,,,0,0
355697,All Quiet on the Western Front,Erich Maria Remarque,"Remarque, Erich Maria",Arthur Wesley Wheen,"=""0449213943""","=""9780449213940""",0,4.11,Ballantine Books,Mass Market Paperback,296,1987,1928,,2023/07/01,to-read,to-read (#22),to-read,,,,0,0
18736925,Capital in the Twenty First Century,Thomas Piketty,"Piketty, Thomas",Arthur Goldhammer,"=""067443000X""","=""9780674430006""",0,4.06,Belknap Press: An Imprint of Harvard University Press,Hardcover,685,2014,2013,,2023/07/01,to-read,to-read (#21),to-read,,,,0,0
25698,An Inquiry into the Nature and Causes of the Wealth of Nations,Adam Smith,"Smith, Adam","George J. Stigler, Edwin Cannan","=""0226763749""","=""9780226763743""",0,3.89,University Of Chicago Press,Paperback,1076,1977,1776,,2023/07/01,to-read,to-read (#20),to-read,,,,0,0
27220736,Shoe Dog: A Memoir by the Creator of Nike,Phil Knight,"Knight, Phil",,"=""1501135910""","=""9781501135910""",5,4.46,Scribner,Hardcover,400,2016,2016,2023/05/01,2021/04/09,,,read,,,,1,0
3836,Don Quixote,Miguel de Cervantes Saavedra,"Saavedra, Miguel de Cervantes","John Rutherford, Roberto González Echevarría","=""""","=""""",0,3.91,Penguin Books,Paperback,1023,2003,1615,2023/02/19,2023/06/11,,,read,,,,1,0
17800,Dance Dance Dance,Haruki Murakami,"Murakami, Haruki",Alfred Birnbaum,"=""0099448769""","=""9780099448761""",0,4.04,Vintage,Paperback,393,2002,1988,2023/03/29,2023/06/11,,,read,,,,1,0
18907558,Mergers and Acquisitions For Dummies,Bill Snow,"Snow, Bill",,"=""""","=""""",0,3.88,For Dummies,Kindle Edition,585,2011,2011,2023/04/29,2023/06/11,,,read,,,,1,0
48919968,"SQL QuickStart Guide: The Simplified Beginner's Guide to Managing, Analyzing, and Manipulating Data With SQL (Coding & Programming - QuickStart Guides)",Walter Shields,"Shields, Walter",,"=""1945051833""","=""9781945051838""",0,4.30,ClydeBank Media LLC,Kindle Edition,350,2019,,2023/05/19,2023/06/11,,,read,,,,1,0
23594979,Data Analytics Made Accessible,Anil Maheshwari,"Maheshwari, Anil",,"=""""","=""""",0,3.75,,Kindle Edition,454,2014,2014,2023/05/09,2023/06/11,,,read,,,,1,0
6271219,Problem Solving 101: A Simple Book for Smart People,Ken Watanabe,"Watanabe, Ken",,"=""1591842425""","=""9781591842422""",0,4.14,Portfolio,Hardcover,111,2009,2007,2023/05/29,2023/06/11,,,read,,,,1,0
46676,When Bad Things Happen to Good People,Harold S. Kushner,"Kushner, Harold S.",,"=""1400034728""","=""9781400034727""",4,4.02,Anchor Books,Paperback,164,2004,1981,2023/06/02,2023/06/11,,,read,,,,1,0
968,"The Da Vinci Code (Robert Langdon, #2)",Dan    Brown,"Brown, Dan",,"=""""","=""""",5,3.93,Anchor,Paperback,489,2006,2003,2023/06/21,2023/06/11,,,read,,,,1,0
4865,How to Win Friends & Influence People,Dale Carnegie,"Carnegie, Dale",,"=""""","=""""",0,4.22,Gallery Books,Paperback,288,1998,1936,,2023/06/11,,,read,,,,1,0
26370761,Những người đàn ông không có đàn bà,Haruki Murakami,"Murakami, Haruki",Trương Thùy Lan,"=""""","=""""",0,3.74,Nhã Nam & Nxb. Hội Nhà Văn,Paperback,270,2015,2014,,2023/06/11,,,read,,,,1,0
17799,"South of the Border, West of the Sun",Haruki Murakami,"Murakami, Haruki",Philip Gabriel,"=""0099448572""","=""9780099448570""",0,3.85,Vintage,Paperback,190,2006,1992,,2023/06/11,,,read,,,,1,0
11275,The Wind-Up Bird Chronicle,Haruki Murakami,"Murakami, Haruki",Jay Rubin,"=""0965341984""","=""9780965341981""",0,4.14,Knopf,Paperback,607,1997,1994,,2023/06/11,,,read,,,,1,0
44767458,Dune (Dune #1),Frank Herbert,"Herbert, Frank",,"=""059309932X""","=""9780593099322""",0,4.29,Ace,Hardcover,658,2019,1965,,2023/06/11,,,read,,,,1,0
78983,"Kane & Abel (Kane & Abel, #1)",Jeffrey Archer,"Archer, Jeffrey",,"=""0312995059""","=""9780312995058""",0,4.34,St. Martin's Paperbacks,Paperback,592,2004,1979,,2023/06/11,,,read,,,,1,0
22034,"The Godfather (The Godfather, #1)",Mario Puzo,"Puzo, Mario","Robert Thompson, Peter Bart","=""""","=""""",0,4.40,NAL,Paperback,428,2002,1969,,2023/06/11,,,read,,,,1,0
24583,The Adventures of Tom Sawyer,Mark Twain,"Twain, Mark","Guy Cardwell, John Seelye, Mark Hallaq, Amanda Lee","=""""","=""9780143039563""",0,3.92,Penguin Classics,Paperback,244,2006,1876,,2023/06/11,,,read,,,,1,0
12115657,Trí tuệ Do Thái,Eran Katz,"Katz, Eran",,"=""""","=""""",0,4.04,Alpha,Paperback,398,2009,2002,,2023/06/11,,,read,,,,1,0
25899336,When Breath Becomes Air,Paul Kalanithi,"Kalanithi, Paul",Abraham   Verghese,"=""0812988418""","=""9780812988413""",0,4.41,Random House,Kindle Edition,208,2016,2016,,2023/06/11,,,read,,,,1,0
11297,Norwegian Wood,Haruki Murakami,"Murakami, Haruki",Jay Rubin,"=""""","=""""",0,3.99,Vintage Books,Paperback,296,2000,1987,,2023/06/11,,,read,,,,1,0
18770267,Make It Stick: The Science of Successful Learning,Peter C. Brown,"Brown, Peter C.","Henry L. Roediger III, Mark A. McDaniel","=""0674729013""","=""9780674729018""",0,4.15,Belknap Press: An Imprint of Harvard University Press,Hardcover,313,2014,2014,,2021/11/21,,,read,,,,1,0
2165,The Old Man and the Sea,Ernest Hemingway,"Hemingway, Ernest",,"=""0684830493""","=""9780684830490""",0,3.81,Scribner,Hardcover,96,1996,1952,,2023/06/11,,,read,,,,1,0
31706504,Barking Up the Wrong Tree: The Surprising Science Behind Why Everything You Know About Success Is (Mostly) Wrong,Eric Barker,"Barker, Eric",,"=""0062416170""","=""9780062416179""",0,4.11,HarperOne,ebook,224,2017,2017,,2023/06/11,,,read,,,,1,0
69571,"Rich Dad, Poor Dad",Robert T. Kiyosaki,"Kiyosaki, Robert T.",,"=""0751532711""","=""9780751532715""",0,4.10,Time Warner Books UK,Paperback,195,2001,1997,,2023/06/11,,,read,,,,1,0
226973,"Hear the Wind Sing (The Rat, #1)",Haruki Murakami,"Murakami, Haruki",Alfred Birnbaum,"=""4061860267""","=""9784061860261""",0,3.57,Kodansha International Ltd.,Paperback,130,1979,1979,,2023/06/11,,,read,,,,1,0
27036528,Ego Is the Enemy,Ryan Holiday,"Holiday, Ryan",,"=""1591847818""","=""9781591847816""",0,4.13,Portfolio,Hardcover,226,2016,2016,,2023/06/11,,,read,,,,1,0
4929,Kafka on the Shore,Haruki Murakami,"Murakami, Haruki",Philip Gabriel,"=""""","=""""",0,4.12,Vintage International,Paperback,467,2006,2002,,2023/06/11,,,read,,,,1,0
32768424,Mindset,Carol S. Dweck,"Dweck, Carol S.",,"=""1472139968""","=""9781472139955""",0,4.09,Robinson,Kindle Edition,302,2017,2006,,2023/06/11,,,read,,,,1,0
4069,Man's Search for Meaning,Viktor E. Frankl,"Frankl, Viktor E.","William J. Winslade, Isle Lasch, Harold S. Kushner","=""080701429X""","=""9780807014295""",5,4.37,Beacon Press,Paperback,165,2006,1946,,2023/06/11,,,read,,,,1,0
9418327,Bossypants,Tina Fey,"Fey, Tina",,"=""""","=""""",1,3.96,Reagan Arthur Books,ebook,283,2011,2011,,2021/04/09,to-read,to-read (#19),to-read,,,,1,0
55361205,A Promised Land,Barack Obama,"Obama, Barack",,"=""1524763187""","=""9781524763183""",5,4.32,Crown,Kindle Edition,768,2020,2020,,2021/04/09,to-read,to-read (#18),to-read,,,,1,0
18405,Gone with the Wind,Margaret Mitchell,"Mitchell, Margaret",,"=""0446365386""","=""9780446365383""",5,4.31,Warner Books,Mass Market Paperback,1037,1993,1936,,2021/04/09,to-read,to-read (#17),to-read,,,,1,0
1852,The Call of the Wild,Jack London,"London, Jack",Avi,"=""""","=""""",5,3.91,Scholastic,Mass Market Paperback,172,2001,1903,,2021/04/09,to-read,to-read (#16),to-read,,,,1,0
6600904,ハリー・ポッターと炎のゴブレット 上,J.K. Rowling,"Rowling, J.K.","J.K. ローリング, 松岡 佑子","=""4915512460""","=""9784915512469""",5,3.54,静山社,Hardcover,575,2002,,,2021/04/09,to-read,to-read (#15),to-read,,,,1,0
186074,"The Name of the Wind (The Kingkiller Chronicle, #1)",Patrick Rothfuss,"Rothfuss, Patrick",,"=""075640407X""","=""9780756404079""",5,4.52,Penguin Group DAW,Hardcover,662,2007,2007,,2021/04/09,to-read,to-read (#14),to-read,,,,1,0
18050143,"Zero to One: Notes on Startups, or How to Build the Future",Peter Thiel,"Thiel, Peter",Blake  Masters,"=""0804139296""","=""9780804139298""",5,4.15,Crown Currency,Hardcover,195,2014,2014,,2021/04/09,to-read,to-read (#13),to-read,,,,1,0
11468377,"Thinking, Fast and Slow",Daniel Kahneman,"Kahneman, Daniel",,"=""0374275637""","=""9780374275631""",5,4.17,"Farrar, Straus and Giroux",Hardcover,499,2011,2011,,2021/04/09,to-read,to-read (#12),to-read,,,,1,0
76865,Good to Great: Why Some Companies Make the Leap... and Others Don't,Jim Collins,"Collins, Jim",,"=""0066620996""","=""9780066620992""",5,4.12,Harper Business,Hardcover,300,2001,2001,,2021/04/09,to-read,to-read (#11),to-read,,,,1,0
11084145,Steve Jobs,Walter Isaacson,"Isaacson, Walter",,"=""1451648537""","=""9781451648539""",5,4.16,Simon & Schuster,Hardcover,630,2011,2011,,2021/04/09,to-read,to-read (#10),to-read,,,,1,0
17660462,The Everything Store: Jeff Bezos and the Age of Amazon,Brad Stone,"Stone, Brad",,"=""0316219266""","=""9780316219266""",5,4.14,"Little, Brown and Company",Hardcover,384,2013,2013,,2021/04/09,to-read,to-read (#9),to-read,,,,1,0
10884,Einstein: His Life and Universe,Walter Isaacson,"Isaacson, Walter",,"=""0743264738""","=""9780743264730""",5,4.17,Simon & Schuster,Hardcover,675,2007,2007,,2021/04/09,to-read,to-read (#8),to-read,,,,1,0
